Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-13,AAP,Advance Auto Parts,Consumer Discretionary,0.04056918409558463,-0.20902369586666847,0.08880840694923542,-0.22236859890364613,0.06740140186846376,-0.23511447135796093,-0.026832217772879127,0.026090775491292448,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-17,AAP,Advance Auto Parts,Consumer Discretionary,0.05116205217986813,-0.3348320972952443,0.05822631263569189,-0.2917944837407713,0.04301960831084611,-0.2972682271925781,0.00814244386902202,-0.037563870102666194,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-24,AAP,Advance Auto Parts,Consumer Discretionary,0.09565751094768693,-0.48374302774587274,0.08968323251796306,-0.3246958876474313,0.06809886281397516,-0.34050778764596734,0.02755864813371177,-0.1432352400999054,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-26,AAP,Advance Auto Parts,Consumer Discretionary,0.07203497128498615,-0.36655180789044195,0.060543831074246775,-0.252683066152362,0.044867266471712935,-0.28989852262622584,0.027167704813273214,-0.07665328526421616,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-04-06,AAP,Advance Auto Parts,Consumer Discretionary,0.12384191157614932,-0.38013212530088936,0.06796824414483105,-0.23998495426936994,0.05078643292635621,-0.3035870150649924,0.07305547864979312,-0.076545110235897,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-13,AAPL,Apple Inc-,Information Technology,0.11315748006946967,-0.152056774293591,0.08880840694923542,-0.22236859890364613,0.16720345057642946,-0.40511224879198393,-0.05404597050695979,0.253055474498393,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-17,AAPL,Apple Inc-,Information Technology,0.043030832120110496,-0.24673399458601253,0.05822631263569189,-0.2917944837407713,0.10986446354276251,-0.5338906989866705,-0.06683363142265202,0.28715670440065794,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-24,AAPL,Apple Inc-,Information Technology,0.09560595528356863,-0.27066756449062623,0.08968323251796306,-0.3246958876474313,0.1688436787252185,-0.5921043435809106,-0.07323772344164986,0.32143677909028434,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-26,AAPL,Apple Inc-,Information Technology,0.05128514042350663,-0.22490640474688828,0.060543831074246775,-0.252683066152362,0.11420962572610369,-0.45569650321966326,-0.06292448530259706,0.230790098472775,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-04-06,AAPL,Apple Inc-,Information Technology,0.08364004644129341,-0.20943317844644493,0.06796824414483105,-0.23998495426936994,0.1281298079223338,-0.4270251484272353,-0.04448976148104039,0.21759196998079033,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-13,ABBV,AbbVie Inc-,Health Care,0.08249585762493439,-0.09778824629465266,0.08880840694923542,-0.22236859890364613,0.08671991689195545,-0.22325895520209738,-0.00422405926702106,0.12547070890744472,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-17,ABBV,AbbVie Inc-,Health Care,-0.01697372622745874,-0.25404969923485776,0.05822631263569189,-0.2917944837407713,0.05674896558373958,-0.2919249961481529,-0.07372269181119832,0.03787529691329518,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-24,ABBV,AbbVie Inc-,Health Care,0.045314183301040416,-0.33280362238678407,0.08968323251796306,-0.3246958876474313,0.08757726022020185,-0.32573776187221526,-0.04226307691916143,-0.007065860514568728,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-26,ABBV,AbbVie Inc-,Health Care,0.08358182482041078,-0.24301785161751965,0.060543831074246775,-0.252683066152362,0.059020171458840844,-0.25579156334512443,0.024561653361569936,0.01277371172760491,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-04-06,ABBV,AbbVie Inc-,Health Care,0.031659257292813166,-0.2176086020361616,0.06796824414483105,-0.23998495426936994,0.06629621738130795,-0.24554360100954856,-0.03463696008849478,0.027934998973387117,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-13,ABC,AmerisourceBergen Corp,Health Care,0.11167674376494396,-0.05543467801621915,0.08880840694923542,-0.22236859890364613,0.12732122931677806,-0.3286209603708359,-0.015644485551834092,0.2731862823546167,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-17,ABC,AmerisourceBergen Corp,Health Care,0.1059814408562918,-0.061005723065674644,0.05822631263569189,-0.2917944837407713,0.08330347192311652,-0.42955472445539267,0.02267796893317528,0.368549001389718,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-24,ABC,AmerisourceBergen Corp,Health Care,0.07703115185479525,-0.17509449279477884,0.08968323251796306,-0.3246958876474313,0.1285803929061393,-0.4794280700173993,-0.051549241051344036,0.30433357722262044,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-26,ABC,AmerisourceBergen Corp,Health Care,0.11057588768110094,-0.12252455584342847,0.060543831074246775,-0.252683066152362,0.08663914813082704,-0.37678471483819365,0.023936739550273894,0.2542601589947652,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-04-06,ABC,AmerisourceBergen Corp,Health Care,0.059075871673272225,-0.09753062121637868,0.06796824414483105,-0.23998495426936994,0.09732533626368424,-0.36203219580177487,-0.038249464590412015,0.2645015745853962,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-13,ABMD,ABIOMED Inc,Health Care,0.04182321474490447,-0.161783380327579,0.08880840694923542,-0.22236859890364613,0.009089432930055406,-0.11487425194285866,0.03273378181484907,-0.04690912838472035,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-17,ABMD,ABIOMED Inc,Health Care,0.019535520182551558,-0.14491213199938535,0.05822631263569189,-0.2917944837407713,0.004333012028073821,-0.13511783825037305,0.015202508154477736,-0.00979429374901233,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-24,ABMD,ABIOMED Inc,Health Care,0.08214464936582644,-0.15584953745364327,0.08968323251796306,-0.3246958876474313,0.009225494201007711,-0.16384949593361692,0.07291915516481873,0.007999958479973646,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-26,ABMD,ABIOMED Inc,Health Care,0.015402579702723075,-0.11828194484052013,0.060543831074246775,-0.252683066152362,0.004693454744287292,-0.16209517679193663,0.010709124958435783,0.04381323195141649,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-04-06,ABMD,ABIOMED Inc,Health Care,0.06077438008570635,-0.1110014373481194,0.06796824414483105,-0.23998495426936994,0.005848170740903435,-0.1931805662099256,0.05492620934480291,0.08217912886180617,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-13,ABT,Abbott Laboratories,Health Care,0.08842644262933952,-0.09023132348668028,0.08880840694923542,-0.22236859890364613,0.07524343541986132,-0.1970517543166192,0.013183007209478195,0.10682043082993892,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-17,ABT,Abbott Laboratories,Health Care,0.07617123997750762,-0.11704196088038278,0.05822631263569189,-0.2917944837407713,0.04917987880398012,-0.25710675477652856,0.026991361173527496,0.1400647938961458,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-24,ABT,Abbott Laboratories,Health Care,0.10378338123024199,-0.2486162911083971,0.08968323251796306,-0.3246958876474313,0.07598900455929909,-0.28736410451811856,0.027794376670942894,0.038747813409721416,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-26,ABT,Abbott Laboratories,Health Care,0.0690776413405878,-0.16444298372726518,0.060543831074246775,-0.252683066152362,0.051154981372572815,-0.22687812134324806,0.017922659968014988,0.06243513761598285,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-04-06,ABT,Abbott Laboratories,Health Care,0.04045447920739509,-0.07709082781212917,0.06796824414483105,-0.23998495426936994,0.057482429336761634,-0.21916019896878625,-0.017027950129366545,0.14206937115665702,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-13,ACN,Accenture plc,Information Technology,0.08769404467822461,-0.25985262554247335,0.08880840694923542,-0.22236859890364613,0.07824731213087917,-0.189429486123807,0.009446732547345446,-0.07042313941866633,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-17,ACN,Accenture plc,Information Technology,0.033331133348155184,-0.31415001415907096,0.05822631263569189,-0.2917944837407713,0.051416716350846166,-0.2496728890954501,-0.01808558300269098,-0.06447712506362085,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-24,ACN,Accenture plc,Information Technology,0.08763175531785716,-0.3196179866797433,0.08968323251796306,-0.3246958876474313,0.07901482304664317,-0.2768732242675813,0.00861693227121399,-0.04274476241216195,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-26,ACN,Accenture plc,Information Technology,0.12095420833114988,-0.23125809506695294,0.060543831074246775,-0.252683066152362,0.05344994533118131,-0.21302817474990915,0.06750426299996856,-0.018229920317043805,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-04-06,ACN,Accenture plc,Information Technology,0.08742212997344367,-0.2626189940282009,0.06796824414483105,-0.23998495426936994,0.059963607343943535,-0.19955665192391178,0.02745852262950014,-0.0630623421042891,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-13,ADBE,Adobe Inc-,Information Technology,0.16313277614308586,-0.13314383297824417,0.08880840694923542,-0.22236859890364613,0.10141957742141616,-0.20366704106065858,0.06171319872166969,0.07052320808241438,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-17,ADBE,Adobe Inc-,Information Technology,0.08629732396462586,-0.20637176926945955,0.05822631263569189,-0.2917944837407713,0.0673824173013735,-0.27578066764414966,0.018914906663252365,0.0694088983746901,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-24,ADBE,Adobe Inc-,Information Technology,0.008845493334173504,-0.21219349191078862,0.08968323251796306,-0.3246958876474313,0.1023932379449436,-0.2995097416729871,-0.09354774461077009,0.08731624976219848,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-26,ADBE,Adobe Inc-,Information Technology,0.05333921773262506,-0.17213561864191274,0.060543831074246775,-0.252683066152362,0.06996176145503111,-0.21420537571341683,-0.016622543722406048,0.042069757071504094,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-04-06,ADBE,Adobe Inc-,Information Technology,0.08334625236601312,-0.18316723080893027,0.06796824414483105,-0.23998495426936994,0.07822496062935651,-0.18202747908130418,0.005121291736656611,-0.0011397517276260857,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-13,ADI,"Analog Devices, Inc-",Information Technology,0.10314718806851086,-0.2163260831303253,0.08880840694923542,-0.22236859890364613,0.1741393599716073,-0.45857321931066214,-0.07099217190309642,0.24224713618033683,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-17,ADI,"Analog Devices, Inc-",Information Technology,0.13713028146046913,-0.2608962668308914,0.05822631263569189,-0.2917944837407713,0.11377464555804288,-0.5979217300024109,0.023355635902426244,0.33702546317151943,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-24,ADI,"Analog Devices, Inc-",Information Technology,0.09588646154535496,-0.2789757256277605,0.08968323251796306,-0.3246958876474313,0.17586614150188795,-0.6686435972417343,-0.07997967995653299,0.38966787161397365,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-26,ADI,"Analog Devices, Inc-",Information Technology,-0.01861213030089015,-0.29088893949417294,0.060543831074246775,-0.252683066152362,0.1183490980875932,-0.5288121725362579,-0.13696122838848335,0.23792323304208485,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-04-06,ADI,"Analog Devices, Inc-",Information Technology,0.10142492993893804,-0.2571313533687629,0.06796824414483105,-0.23998495426936994,0.1330038359253376,-0.51183873234444,-0.031578905986399564,0.25470737897567686,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-13,ADM,Archer-Daniels-Midland Co,Consumer Staples,0.09375245551199374,-0.2384985448805148,0.08880840694923542,-0.22236859890364613,0.08068359484313224,-0.21738855664707812,0.013068860668861496,-0.02110998823343667,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-17,ADM,Archer-Daniels-Midland Co,Consumer Staples,0.07598585003704139,-0.22075848158775235,0.05822631263569189,-0.2917944837407713,0.052628101254061845,-0.28265414035899644,0.023357748782979547,0.06189565877124412,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-24,ADM,Archer-Daniels-Midland Co,Consumer Staples,0.09775748770877746,-0.3078213867443256,0.08968323251796306,-0.3246958876474313,0.08148614495246612,-0.3167759712425573,0.01627134275631134,0.00895458449823178,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-26,ADM,Archer-Daniels-Midland Co,Consumer Staples,0.0524241032972661,-0.2437084064229449,0.060543831074246775,-0.252683066152362,0.05475415328401176,-0.25228808947673775,-0.002330049986745658,0.008579683053792935,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-04-06,ADM,Archer-Daniels-Midland Co,Consumer Staples,0.032091274290839245,-0.2061185669912402,0.06796824414483105,-0.23998495426936994,0.06156518365913365,-0.24615315636185564,-0.02947390936829441,0.04003458937061551,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-13,ADP,Automatic Data Processing,Information Technology,0.10359353651429704,-0.22659778618229698,0.08880840694923542,-0.22236859890364613,0.0883791807735035,-0.22886486492807706,0.015214355740793536,0.002267078745780044,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-17,ADP,Automatic Data Processing,Information Technology,0.05504665603703973,-0.3370461991240692,0.05822631263569189,-0.2917944837407713,0.05781122145133403,-0.29903501940635696,-0.002764565414294297,-0.03801117971771228,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-24,ADP,Automatic Data Processing,Information Technology,0.1034700297197082,-0.40441738887240497,0.08968323251796306,-0.3246958876474313,0.08925360199935845,-0.3338621117549307,0.014216427720349756,-0.07055527711747435,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-26,ADP,Automatic Data Processing,Information Technology,0.11157334411091567,-0.27945852538978855,0.060543831074246775,-0.252683066152362,0.06012766873685399,-0.2626589326277321,0.05144567537406168,-0.016799592762056503,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-04-06,ADP,Automatic Data Processing,Information Technology,0.08266568862244482,-0.2607380450494041,0.06796824414483105,-0.23998495426936994,0.06754865025649102,-0.2526839433700726,0.015117038365953794,-0.008054101679331623,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-13,ADSK,Autodesk Inc-,Information Technology,0.15012999496045776,-0.2879351385809761,0.08880840694923542,-0.22236859890364613,0.09451934081707246,-0.18083940463706732,0.0556106541433853,-0.10709573394390869,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-17,ADSK,Autodesk Inc-,Information Technology,0.045156162196645866,-0.3078111764502909,0.05822631263569189,-0.2917944837407713,0.06295633987236982,-0.24676720285320408,-0.01780017767572395,-0.06104397359708674,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-24,ADSK,Autodesk Inc-,Information Technology,0.03958359137690426,-0.34035138263872255,0.08968323251796306,-0.3246958876474313,0.09542222601417855,-0.2664116791929033,-0.05583863463727429,-0.07393970344581925,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-26,ADSK,Autodesk Inc-,Information Technology,0.07009011398424292,-0.27006124346244054,0.060543831074246775,-0.252683066152362,0.06534819165058761,-0.18636418952290093,0.004741922333655307,-0.0836970539395396,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-04-06,ADSK,Autodesk Inc-,Information Technology,0.09150968599678144,-0.32473640015001326,0.06796824414483105,-0.23998495426936994,0.07301073936096257,-0.15322167654896474,0.018498946635818872,-0.17151472360104847,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-13,AEE,Ameren Corp,Utilities,0.05049877891162957,-0.12024584164997787,0.08880840694923542,-0.22236859890364613,0.009768696844451105,0.008561178148462474,0.040730082067178465,-0.12880701979844036,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-17,AEE,Ameren Corp,Utilities,0.16382974749779144,-0.10022436064165063,0.05822631263569189,-0.2917944837407713,0.006987765169593043,0.005634156584679074,0.1568419823281984,-0.10585851722632972,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-24,AEE,Ameren Corp,Utilities,0.06191780022452864,-0.27411204180793725,0.08968323251796306,-0.3246958876474313,0.009848247646600488,0.011107585699949508,0.052069552577928155,-0.28521962750788676,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-26,AEE,Ameren Corp,Utilities,0.07485856719506234,-0.16537234532113487,0.060543831074246775,-0.252683066152362,0.007198504838589182,0.02104205669640445,0.06766006235647316,-0.18641440201753934,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-04-06,AEE,Ameren Corp,Utilities,0.07749962894072926,-0.1449745755415437,0.06796824414483105,-0.23998495426936994,0.007873631442527304,0.03404810696355019,0.06962599749820196,-0.17902268250509396,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-13,AEP,American Electric Power,Utilities,0.04651451167305076,-0.17977406561601406,0.08880840694923542,-0.22236859890364613,-0.004888702077200137,0.05910344847151743,0.0514032137502509,-0.23887751408753152,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223
2020-03-17,AEP,American Electric Power,Utilities,0.1104905328807826,-0.1265167490873953,0.05822631263569189,-0.2917944837407713,-0.002377823355736554,0.06960896703616207,0.11286835623651915,-0.1961257161235574,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223
2020-03-24,AEP,American Electric Power,Utilities,0.028865122752281813,-0.36221124790378223,0.08968323251796306,-0.3246958876474313,-0.004960527795968447,0.08432389750699755,0.03382565054825026,-0.4465351454107798,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223
2020-03-26,AEP,American Electric Power,Utilities,0.10985309448664893,-0.23529433178917003,0.060543831074246775,-0.252683066152362,-0.0025680983471844084,0.08321688769213324,0.11242119283383334,-0.3185112194813033,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223
2020-04-06,AEP,American Electric Power,Utilities,0.08065785641980305,-0.27532719442499154,0.06796824414483105,-0.23998495426936994,-0.0031776642129868193,0.09899341742305172,0.08383552063278987,-0.3743206118480433,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223
2020-03-13,AES,AES Corp,Utilities,0.06515407012430341,-0.4752781486816411,0.08880840694923542,-0.22236859890364613,0.06420106494652429,-0.1399897350696252,0.0009530051777791176,-0.3352884136120159,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653
2020-03-17,AES,AES Corp,Utilities,0.050565151954096166,-0.5926766065999245,0.05822631263569189,-0.2917944837407713,0.04245937550842985,-0.18721735697808783,0.008105776445666318,-0.40545924962183666,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653
2020-03-24,AES,AES Corp,Utilities,0.06443320568288691,-0.5017801014799037,0.08968323251796306,-0.3246958876474313,0.06482300357612814,-0.2052848248545257,-0.00038979789324122827,-0.296495276625378,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653
2020-03-26,AES,AES Corp,Utilities,0.05168325775652294,-0.4375378206987941,0.060543831074246775,-0.252683066152362,0.044106965946204536,-0.151959607049896,0.0075762918103184015,-0.2855782136488981,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653
2020-04-06,AES,AES Corp,Utilities,0.10683003393426604,-0.4286882138242283,0.06796824414483105,-0.23998495426936994,0.04938519449346549,-0.13547983497347962,0.05744483944080055,-0.29320837885074874,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653
2020-03-13,AFL,AFLAC Inc,Financials,0.09900678613846693,-0.3961007742688407,0.08880840694923542,-0.22236859890364613,0.09129527377131695,-0.2718929128866657,0.007711512367149981,-0.12420786138217499,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08
2020-03-17,AFL,AFLAC Inc,Financials,0.039233975482434236,-0.5363672851421808,0.05822631263569189,-0.2917944837407713,0.05909234365113499,-0.34943820439153633,-0.019858368168700756,-0.18692908075064452,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08
2020-03-24,AFL,AFLAC Inc,Financials,0.12497994681427382,-0.5714704169383729,0.08968323251796306,-0.3246958876474313,0.09221646466060829,-0.39518303950968237,0.032763482153665535,-0.1762873774286905,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08
2020-03-26,AFL,AFLAC Inc,Financials,-0.02648428130029368,-0.36544262959463447,0.060543831074246775,-0.252683066152362,0.06153268941568144,-0.32379344350792816,-0.08801697071597513,-0.04164918608670627,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08
2020-04-06,AFL,AFLAC Inc,Financials,0.08314712528202639,-0.380938057935547,0.06796824414483105,-0.23998495426936994,0.06935059269085082,-0.32596188041103497,0.013796532591175567,-0.0549761775245121,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08
2020-03-13,AIG,American International Group,Financials,0.10458108941945056,-0.5502487424948552,0.08880840694923542,-0.22236859890364613,0.10072959101022122,-0.3088374639986799,0.0038514984092293397,-0.24141127849617533,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303
2020-03-17,AIG,American International Group,Financials,-0.04396312342111619,-0.7978108211572108,0.05822631263569189,-0.2917944837407713,0.06504264629857774,-0.39565805251337977,-0.10900576971969393,-0.40215276864383104,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303
2020-03-24,AIG,American International Group,Financials,0.17234105379853348,-0.7677067195906293,0.08968323251796306,-0.3246958876474313,0.10175044495774467,-0.44856629506209533,0.07059060884078881,-0.3191404245285339,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303
2020-03-26,AIG,American International Group,Financials,0.06728071058396345,-0.5856032465130268,0.060543831074246775,-0.252683066152362,0.06774701152409128,-0.37033882502286986,-0.00046630094012782564,-0.21526442149015684,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303
2020-04-06,AIG,American International Group,Financials,0.05051104078883206,-0.8311700732043308,0.06796824414483105,-0.23998495426936994,0.0764107287976662,-0.3758418875526847,-0.025899688008834132,-0.45532818565164607,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303
2020-03-13,AIV,Apartment Investment & Management,Real Estate,0.06273056533762889,-0.16424378564808517,0.08880840694923542,-0.22236859890364613,0.019692576540994242,-0.05471153087800566,0.043037988796634646,-0.1095322547700795,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824
2020-03-17,AIV,Apartment Investment & Management,Real Estate,0.050518537397421966,-0.3736386544899566,0.05822631263569189,-0.2917944837407713,0.012815838500704935,-0.07087678930653483,0.03770269889671703,-0.30276186518342174,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824
2020-03-24,AIV,Apartment Investment & Management,Real Estate,0.0402999514524014,-0.72326257725318,0.08968323251796306,-0.3246958876474313,0.019889291200409276,-0.07966016168219955,0.020410660251992126,-0.6436024155709804,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824
2020-03-26,AIV,Apartment Investment & Management,Real Estate,0.07875603319819335,-0.4971610676943192,0.060543831074246775,-0.252683066152362,0.01333695935796501,-0.06402128916299404,0.06541907384022834,-0.4331397785313252,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824
2020-04-06,AIV,Apartment Investment & Management,Real Estate,0.14778959090205745,-0.4238756533746395,0.06796824414483105,-0.23998495426936994,0.015006424609947363,-0.0631051266675552,0.1327831662921101,-0.3607705267070843,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824
2020-03-13,AIZ,Assurant,Financials,0.07879183801949452,-0.29701365567621085,0.08880840694923542,-0.22236859890364613,0.0647678774795063,-0.16110154559373446,0.014023960539988223,-0.13591211008247642,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711
