Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-12,ABBV,AbbVie Inc-,Health Care,-0.0763860481270191,-0.09994485240247286,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565,-0.09826135637525144,0.021875308248232334
2020-03-16,ABBV,AbbVie Inc-,Health Care,-0.13928772671274636,-0.12765219747281709,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565,-0.12541500652979515,-0.013872720182951215
2020-03-18,ABBV,AbbVie Inc-,Health Care,-0.027631024430714742,-0.053222272332080316,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565,-0.052472465728092305,0.024841441297377562
2020-06-11,ABBV,AbbVie Inc-,Health Care,-0.04906883335953083,-0.06075269299628872,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565,-0.05985240082159642,0.010783567462065595
2020-03-09,ABC,AmerisourceBergen Corp,Health Care,-0.03004722143384164,-0.07901041294037192,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07,-0.11422560603909629,0.08417838460525465
2020-03-12,ABC,AmerisourceBergen Corp,Health Care,-0.054047620152326566,-0.09994485240247286,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07,-0.14435719441128197,0.09030957425895542
2020-03-16,ABC,AmerisourceBergen Corp,Health Care,-0.11155248590574728,-0.12765219747281709,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07,-0.18423723600767325,0.07268475010192597
2020-03-18,ABC,AmerisourceBergen Corp,Health Care,-0.051940357899075806,-0.053222272332080316,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07,-0.07710793498323576,0.025167577084159953
2020-06-11,ABC,AmerisourceBergen Corp,Health Care,-0.03612694491871782,-0.06075269299628872,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07,-0.08794670313530918,0.05181975821659136
2020-03-09,ABMD,ABIOMED Inc,Health Care,-0.004530278737237658,-0.07901041294037192,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254,-0.017011361034055622,0.012481082296817964
2020-03-12,ABMD,ABIOMED Inc,Health Care,-0.09837849323179704,-0.09994485240247286,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254,-0.020267286034087693,-0.07811120719770934
2020-03-16,ABMD,ABIOMED Inc,Health Care,-0.0026642718543579136,-0.12765219747281709,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254,-0.024576598335588194,0.02191232648123028
2020-03-18,ABMD,ABIOMED Inc,Health Care,0.008910292248884844,-0.053222272332080316,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254,-0.013000541835247594,0.021910834084132438
2020-06-11,ABMD,ABIOMED Inc,Health Care,-0.06271969757790341,-0.06075269299628872,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254,-0.01417174515051867,-0.048547952427384744
2020-03-09,ABT,Abbott Laboratories,Health Care,-0.059478367200132005,-0.07901041294037192,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06,-0.06777997130170219,0.00830160410157018
2020-03-12,ABT,Abbott Laboratories,Health Care,-0.04384656530339282,-0.09994485240247286,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06,-0.08562132456378309,0.041774759260390266
2020-03-16,ABT,Abbott Laboratories,Health Care,-0.10298187737121013,-0.12765219747281709,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06,-0.1092348792638895,0.006253001892679369
2020-03-18,ABT,Abbott Laboratories,Health Care,-0.0028975859963402684,-0.053222272332080316,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06,-0.04580205651694349,0.04290447052060322
2020-06-11,ABT,Abbott Laboratories,Health Care,-0.04869256633031505,-0.06075269299628872,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06,-0.052219849337498556,0.003527283007183503
2020-03-09,ACN,Accenture plc,Information Technology,-0.08545124316341912,-0.07901041294037192,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08,-0.06898521140319971,-0.016466031760219407
2020-03-12,ACN,Accenture plc,Information Technology,-0.07925063213157202,-0.09994485240247286,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08,-0.08735162795173726,0.008100995820165241
2020-03-16,ACN,Accenture plc,Information Technology,-0.08762852196475279,-0.12765219747281709,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08,-0.11166011932248925,0.024031597357736453
2020-03-18,ACN,Accenture plc,Information Technology,-0.042485265225486124,-0.053222272332080316,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08,-0.0463604961209207,0.003875230895434574
2020-06-11,ACN,Accenture plc,Information Technology,-0.06653001060678854,-0.06075269299628872,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08,-0.05296716179997806,-0.013562848806810475
2020-03-09,ADBE,Adobe Inc-,Information Technology,-0.09650155235184156,-0.07901041294037192,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09,-0.08535886833105559,-0.01114268402078597
2020-03-12,ADBE,Adobe Inc-,Information Technology,-0.10081338570272537,-0.09994485240247286,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09,-0.10865841285176264,0.007845027149037273
2020-03-16,ADBE,Adobe Inc-,Information Technology,-0.15952526025584124,-0.12765219747281709,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09,-0.13949604388486458,-0.020029216370976655
2020-03-18,ADBE,Adobe Inc-,Information Technology,-0.05674162205824551,-0.053222272332080316,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09,-0.056657267254183796,-8.43548040617148e-05
2020-06-11,ADBE,Adobe Inc-,Information Technology,-0.04821634827503818,-0.06075269299628872,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09,-0.06503845041616982,0.01682210214113164
2020-03-09,ADI,"Analog Devices, Inc-",Information Technology,-0.09287387570706952,-0.07901041294037192,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10,-0.15711117610993414,0.06423730040286461
2020-03-12,ADI,"Analog Devices, Inc-",Information Technology,-0.04772623953159627,-0.09994485240247286,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10,-0.19843278890013916,0.15070654936854289
2020-03-16,ADI,"Analog Devices, Inc-",Information Technology,-0.1817004651610352,-0.12765219747281709,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10,-0.25312315624979154,0.07142269108875635
2020-03-18,ADI,"Analog Devices, Inc-",Information Technology,-0.1489775635636832,-0.053222272332080316,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10,-0.10620904602308222,-0.04276851754060097
2020-06-11,ADI,"Analog Devices, Inc-",Information Technology,-0.060639845176234004,-0.06075269299628872,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10,-0.12107302780760094,0.06043318263136694
2020-03-09,ADM,Archer-Daniels-Midland Co,Consumer Staples,-0.06418435617543983,-0.07901041294037192,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05,-0.07327053848949429,0.009086182314054461
2020-03-12,ADM,Archer-Daniels-Midland Co,Consumer Staples,-0.10608944488779093,-0.09994485240247286,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05,-0.09247543747705816,-0.013614007410732765
2020-03-16,ADM,Archer-Daniels-Midland Co,Consumer Staples,-0.05824578674427894,-0.12765219747281709,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05,-0.11789368496598018,0.059647898221701245
2020-03-18,ADM,Archer-Daniels-Midland Co,Consumer Staples,-0.0656356770119415,-0.053222272332080316,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05,-0.04961293655771409,-0.01602274045422742
2020-06-11,ADM,Archer-Daniels-Midland Co,Consumer Staples,-0.06857832100442662,-0.06075269299628872,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05,-0.056521216497657234,-0.01205710450676939
2020-03-09,ADP,Automatic Data Processing,Information Technology,-0.05309723241389897,-0.07901041294037192,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07,-0.0793620735462896,0.02626484113239063
2020-03-12,ADP,Automatic Data Processing,Information Technology,-0.1275938308974407,-0.09994485240247286,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07,-0.10028683714648967,-0.027306993750951025
2020-03-16,ADP,Automatic Data Processing,Information Technology,-0.16549506897881194,-0.12765219747281709,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07,-0.12798137592961392,-0.03751369304919802
2020-03-18,ADP,Automatic Data Processing,Information Technology,-0.09554207212134892,-0.053222272332080316,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07,-0.05358585217221766,-0.04195621994913126
2020-06-11,ADP,Automatic Data Processing,Information Technology,-0.0873376054507009,-0.06075269299628872,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07,-0.061112792288951445,-0.02622481316174946
2020-03-09,ADSK,Autodesk Inc-,Information Technology,-0.08023010190711766,-0.07901041294037192,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05,-0.07868219065452466,-0.001547911252593001
2020-03-12,ADSK,Autodesk Inc-,Information Technology,-0.12689171232408114,-0.09994485240247286,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05,-0.10028809264883289,-0.026603619675248255
2020-03-16,ADSK,Autodesk Inc-,Information Technology,-0.06503220006596068,-0.12765219747281709,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05,-0.12888413808850657,0.06385193802254589
2020-03-18,ADSK,Autodesk Inc-,Information Technology,-0.08835014330687585,-0.053222272332080316,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05,-0.05206690727868443,-0.03628323602819142
2020-06-11,ADSK,Autodesk Inc-,Information Technology,-0.07680039528684635,-0.06075269299628872,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05,-0.05983886272756809,-0.016961532559278257
2020-03-09,AEE,Ameren Corp,Utilities,-0.04493118809198293,-0.07901041294037192,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606,-0.005491627287818372,-0.03943956080416456
2020-03-12,AEE,Ameren Corp,Utilities,-0.11063664060331213,-0.09994485240247286,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606,-0.007395265580169501,-0.10324137502314262
2020-03-16,AEE,Ameren Corp,Utilities,-0.1438082664894642,-0.12765219747281709,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606,-0.009914786733376443,-0.13389347975608776
2020-03-18,AEE,Ameren Corp,Utilities,-0.02002148100832724,-0.053222272332080316,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606,-0.003146625787331467,-0.01687485522099577
2020-06-11,AEE,Ameren Corp,Utilities,-0.041178337611490264,-0.06075269299628872,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606,-0.003831392014765038,-0.037346945596725224
2020-03-09,AEP,American Electric Power,Utilities,-0.028445787152507233,-0.07901041294037192,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223,0.008889710205549777,-0.03733549735805701
2020-03-12,AEP,American Electric Power,Utilities,-0.08341068784134542,-0.09994485240247286,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223,0.010608488457040502,-0.09401917629838592
2020-03-16,AEP,American Electric Power,Utilities,-0.05723321635216382,-0.12765219747281709,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223,0.012883341920381194,-0.07011655827254501
2020-03-18,AEP,American Electric Power,Utilities,-0.03254129605712208,-0.053222272332080316,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223,0.0067724289999001415,-0.03931372505702222
2020-06-11,AEP,American Electric Power,Utilities,-0.04320663061144092,-0.06075269299628872,-0.08210290295101272,0.0024027259397869823,0.01,0.580068128335223,0.007390698396873945,-0.050597329008314866
2020-03-09,AES,AES Corp,Utilities,-0.14291791505344476,-0.07901041294037192,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653,-0.055106155366752625,-0.08781175968669214
2020-03-12,AES,AES Corp,Utilities,-0.15062579015235933,-0.09994485240247286,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653,-0.06998904980423466,-0.08063674034812467
2020-03-16,AES,AES Corp,Utilities,-0.16796360987237954,-0.12765219747281709,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653,-0.08968699741689248,-0.07827661245548706
2020-03-18,AES,AES Corp,Utilities,-0.18996312858698428,-0.053222272332080316,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653,-0.036772625342842924,-0.15319050324414135
2020-06-11,AES,AES Corp,Utilities,-0.07650558544299413,-0.06075269299628872,0.7109287289218112,0.001064617076533415,0.21,0.00014085746141949653,-0.042126217733895154,-0.034379367709098975
2020-03-09,AFL,AFLAC Inc,Financials,-0.08145367357708633,-0.07901041294037192,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08,-0.08541786020666266,0.00396418662957633
2020-03-12,AFL,AFLAC Inc,Financials,-0.16185030233916198,-0.09994485240247286,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08,-0.10746181456085033,-0.05438848777831165
2020-03-16,AFL,AFLAC Inc,Financials,-0.1795004863557743,-0.12765219747281709,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08,-0.13663763515600555,-0.042862851199768764
2020-03-18,AFL,AFLAC Inc,Financials,-0.17656697100579022,-0.053222272332080316,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08,-0.058262960956663695,-0.11830401004912652
2020-06-11,AFL,AFLAC Inc,Financials,-0.09183707555233588,-0.06075269299628872,1.0529995032394044,-0.002219934629710823,0.4,2.09090261228139e-08,-0.06619249017525888,-0.025644585377076992
2020-03-09,AIG,American International Group,Financials,-0.14263335938724975,-0.07901041294037192,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303,-0.0951020248880209,-0.04753133449922885
2020-03-12,AIG,American International Group,Financials,-0.2337609318743645,-0.09994485240247286,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303,-0.11953090068683728,-0.11423003118752723
2020-03-16,AIG,American International Group,Financials,-0.2035989552412394,-0.12765219747281709,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303,-0.15186323481327765,-0.051735720427961734
2020-03-18,AIG,American International Group,Financials,-0.16954949826953936,-0.053222272332080316,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303,-0.06500925430570574,-0.10454024396383362
2020-06-11,AIG,American International Group,Financials,-0.10643552294082292,-0.06075269299628872,1.1669228518414194,-0.002902968494473908,0.21,0.00016053468370531303,-0.07379667426274937,-0.032638848678073554
2020-03-09,AIV,Apartment Investment & Management,Real Estate,-0.05403371715809957,-0.07901041294037192,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824,-0.018043428416005855,-0.035990288742093715
2020-03-12,AIV,Apartment Investment & Management,Real Estate,-0.06186153382164372,-0.09994485240247286,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824,-0.022750779545238655,-0.03911075427640506
2020-03-16,AIV,Apartment Investment & Management,Real Estate,-0.2599134062392934,-0.12765219747281709,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824,-0.028981096929234104,-0.23093230931005926
2020-03-18,AIV,Apartment Investment & Management,Real Estate,-0.17991484886040832,-0.053222272332080316,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824,-0.01224466637926618,-0.16767018248114213
2020-06-11,AIV,Apartment Investment & Management,Real Estate,-0.0585108113236732,-0.06075269299628872,0.22486157977885415,-0.00027702214325420096,0.02,0.23863497549255824,-0.013937968666219411,-0.04457284265745379
2020-03-09,AIZ,Assurant,Financials,-0.09309856665044693,-0.07901041294037192,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711,-0.05751838307087243,-0.035580183579574494
2020-03-12,AIZ,Assurant,Financials,-0.1149612829487161,-0.09994485240247286,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711,-0.07277289576630547,-0.042188387182410636
2020-03-16,AIZ,Assurant,Financials,-0.21984846820656131,-0.12765219747281709,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711,-0.09296269105064944,-0.12688577715591187
2020-03-18,AIZ,Assurant,Financials,-0.1400700524153633,-0.053222272332080316,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711,-0.03872707418424236,-0.10134297823112094
2020-06-11,AIZ,Assurant,Financials,-0.0879015256269664,-0.06075269299628872,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711,-0.044214343037658796,-0.04368718258930761
2020-03-09,AJG,Arthur J- Gallagher & Co-,Financials,-0.06875203651412852,-0.07901041294037192,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464,-0.02682922981247019,-0.04192280670165833
2020-03-12,AJG,Arthur J- Gallagher & Co-,Financials,-0.09734431046221292,-0.09994485240247286,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464,-0.0345189726605162,-0.06282533780169672
2020-03-16,AJG,Arthur J- Gallagher & Co-,Financials,-0.12032623221305627,-0.12765219747281709,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464,-0.04469657301990216,-0.07562965919315412
2020-03-18,AJG,Arthur J- Gallagher & Co-,Financials,-0.16528975278527192,-0.053222272332080316,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464,-0.0173566012204308,-0.1479331515648411
2020-06-11,AJG,Arthur J- Gallagher & Co-,Financials,-0.06097950366026605,-0.06075269299628872,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464,-0.02012271294509424,-0.04085679071517181
2020-03-09,AKAM,Akamai Technologies Inc,Information Technology,-0.09242315433560844,-0.07901041294037192,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365,-0.06368560005320649,-0.028737554282401948
2020-03-12,AKAM,Akamai Technologies Inc,Information Technology,-0.0834864611500894,-0.09994485240247286,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365,-0.08093427345906347,-0.0025521876910259284
2020-03-16,AKAM,Akamai Technologies Inc,Information Technology,-0.029594961756490786,-0.12765219747281709,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365,-0.10376339897383789,0.0741684372173471
2020-03-18,AKAM,Akamai Technologies Inc,Information Technology,0.0935300775440826,-0.053222272332080316,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365,-0.04243777940331459,0.1359678569473972
2020-06-11,AKAM,Akamai Technologies Inc,Information Technology,-0.03298879950015632,-0.06075269299628872,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365,-0.04864237670723553,0.01565357720707921
2020-03-09,ALB,Albemarle Corp,Materials,-0.12409832883609173,-0.07901041294037192,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316,-0.12737863597693347,0.0032803071408417372
2020-03-12,ALB,Albemarle Corp,Materials,-0.07834345343458883,-0.09994485240247286,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316,-0.16182765342748845,0.08348419999289962
2020-03-16,ALB,Albemarle Corp,Materials,-0.1427955522449409,-0.12765219747281709,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316,-0.20742193912903864,0.06462638688409775
2020-03-18,ALB,Albemarle Corp,Materials,0.023287741655853008,-0.053222272332080316,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316,-0.08494252931925621,0.10823027097510922
2020-06-11,ALB,Albemarle Corp,Materials,-0.11808124833486833,-0.06075269299628872,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316,-0.09733433915686726,-0.020746909178001066
2020-03-09,ALGN,Align Technology,Health Care,-0.03769592683608725,-0.07901041294037192,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06,-0.1343131305498496,0.09661720371376237
2020-03-12,ALGN,Align Technology,Health Care,-0.1155350851749759,-0.09994485240247286,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06,-0.16952808965339056,0.05399300447841465
2020-03-16,ALGN,Align Technology,Health Care,-0.19163579944086614,-0.12765219747281709,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06,-0.21613612161365728,0.024500322172791134
2020-03-18,ALGN,Align Technology,Health Care,-0.14941551596709868,-0.053222272332080316,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06,-0.09093349678791392,-0.05848201917918476
2020-06-11,ALGN,Align Technology,Health Care,-0.11589738348799195,-0.06075269299628872,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06,-0.10360082691646302,-0.012296556571528922
2020-03-09,ALK,Alaska Air Group Inc,Industrials,-0.0457093258798591,-0.07901041294037192,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06,-0.09154042267591225,0.045831096796053156
2020-03-12,ALK,Alaska Air Group Inc,Industrials,-0.26446709489415365,-0.09994485240247286,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06,-0.11508482507771618,-0.14938226981643749
2020-03-16,ALK,Alaska Air Group Inc,Industrials,-0.1541068209856431,-0.12765219747281709,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06,-0.14624653270322113,-0.007860288282421968
2020-03-18,ALK,Alaska Air Group Inc,Industrials,-0.2581003847999801,-0.053222272332080316,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06,-0.06253719281751964,-0.19556319198246047
2020-06-11,ALK,Alaska Air Group Inc,Industrials,-0.15314666851607586,-0.06075269299628872,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06,-0.07100645490088994,-0.08214021361518592
2020-03-09,ALL,Allstate Corp,Financials,-0.11385896127493035,-0.07901041294037192,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06,-0.06396335772833456,-0.04989560354659579
2020-03-12,ALL,Allstate Corp,Financials,-0.10169023157443392,-0.09994485240247286,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06,-0.0811004447301809,-0.020589786844253027
2020-03-16,ALL,Allstate Corp,Financials,-0.08770730129033223,-0.12765219747281709,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06,-0.10378188236409855,0.016074581073766317
2020-03-18,ALL,Allstate Corp,Financials,-0.15186006240221506,-0.053222272332080316,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06,-0.04285299506396981,-0.10900706733824525
2020-06-11,ALL,Allstate Corp,Financials,-0.07311282042114707,-0.06075269299628872,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06,-0.04901745312441457,-0.0240953672967325
2020-03-09,ALLE,Allegion,Industrials,-0.040891582791870114,-0.07901041294037192,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142,-0.053755560268616796,0.012863977476746682
2020-03-12,ALLE,Allegion,Industrials,-0.10450900234985028,-0.09994485240247286,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142,-0.06816689931209546,-0.036342103037754814
2020-03-16,ALLE,Allegion,Industrials,-0.13479708173755522,-0.12765219747281709,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142,-0.08724072952026835,-0.04755635221728688
2020-03-18,ALLE,Allegion,Industrials,-0.059431358872717326,-0.053222272332080316,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142,-0.03600291691364192,-0.023428441959075404
