Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-09,AAL,American Airlines Group,Industrials,Airlines,-0.0794688961617438,-0.6526782283635519,-0.22339466778208594,-0.6322422650871047,0.14392577162034215,-0.02043596327644731,-0.07901041294037192,-0.2093443130676622,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-12,AAL,American Airlines Group,Industrials,Airlines,-0.18972902632922084,-0.7449422192825637,-0.28155220106781575,-0.9268339839826839,0.09182317473859491,0.18189176470012017,-0.09994485240247286,-0.31117700585288155,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-13,AAL,American Airlines Group,Industrials,Airlines,0.06197953102486142,-0.6829626882577022,0.24281932478125995,-0.684014659201424,-0.18083979375639853,0.0010519709437216418,0.08880840694923542,-0.22236859890364613,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-16,AAL,American Airlines Group,Industrials,Airlines,0.10661756231689168,-0.5763451259408106,-0.35852540334079563,-1.0425400625422196,0.4651429656576873,0.466194936601409,-0.12765219747281709,-0.3500207963764632,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-17,AAL,American Airlines Group,Industrials,Airlines,-0.021588149662883804,-0.5979332756036944,0.15785984109376394,-0.8846802214484557,-0.17944799075664775,0.28674694584476124,0.05822631263569189,-0.2917944837407713,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-18,AAL,American Airlines Group,Industrials,Airlines,-0.2906818882781601,-0.8886151638818545,-0.1517531677305108,-1.0364333891789665,-0.1389287205476493,0.14781822529711194,-0.053222272332080316,-0.34501675607285165,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-24,AAL,American Airlines Group,Industrials,Airlines,0.3060489548027432,-0.7105946507622205,0.24524965959985365,-0.9955702999126006,0.06079929520288954,0.28497564915037976,0.08968323251796306,-0.3246958876474313,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-26,AAL,American Airlines Group,Industrials,Airlines,0.01739171065989931,-0.5928116303305226,0.16429809113502022,-0.8033079174541259,-0.14690638047512092,0.21049628712360288,0.060543831074246775,-0.252683066152362,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-04-06,AAL,American Airlines Group,Industrials,Airlines,0.011646468823730771,-1.0926295125428855,0.18492369952836668,-0.7953138717374981,-0.1732772307046359,-0.29731564080538786,0.06796824414483105,-0.23998495426936994,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-06-11,AAL,American Airlines Group,Industrials,Airlines,-0.16855078978962054,-0.678082950898141,-0.17267327362716503,-0.6423297196935043,0.004122483837544488,-0.03575323120463712,-0.06075269299628872,-0.12038147763718854,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-09,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.018972938409745232,-0.07219930483051584,-0.066393353313472,-0.21112382168533744,0.08536629172321723,0.1389245168548216,-0.07901041294037192,-0.2093443130676622,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-12,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,-0.1403552153707741,-0.2495928799622531,-0.08308348499563564,-0.3025158732264247,-0.05727173037513847,0.052922993264171575,-0.09994485240247286,-0.31117700585288155,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-13,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.04056918409558463,-0.20902369586666847,0.06740140186846376,-0.23511447135796093,-0.026832217772879127,0.026090775491292448,0.08880840694923542,-0.22236859890364613,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-16,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,-0.17697045360844396,-0.38599414947511246,-0.1051733641454633,-0.34028783550342423,-0.07179708946298066,-0.045706313971688214,-0.12765219747281709,-0.3500207963764632,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-17,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.05116205217986813,-0.3348320972952443,0.04301960831084611,-0.2972682271925781,0.00814244386902202,-0.037563870102666194,0.05822631263569189,-0.2917944837407713,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-18,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,-0.12195634430883028,-0.4567884416040746,-0.04583357365614059,-0.3431018008487187,-0.07612277065268969,-0.11368664075535588,-0.053222272332080316,-0.34501675607285165,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-24,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.09565751094768693,-0.48374302774587274,0.06809886281397516,-0.34050778764596734,0.02755864813371177,-0.1432352400999054,0.08968323251796306,-0.3246958876474313,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-26,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.07203497128498615,-0.36655180789044195,0.044867266471712935,-0.28989852262622584,0.027167704813273214,-0.07665328526421616,0.060543831074246775,-0.252683066152362,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-04-06,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,0.12384191157614932,-0.38013212530088936,0.05078643292635621,-0.3035870150649924,0.07305547864979312,-0.076545110235897,0.06796824414483105,-0.23998495426936994,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-06-11,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,-0.05302693496424471,-0.05117303236107151,-0.05183725542346273,-0.3647121500184653,-0.0011896795407819807,0.31353911765739384,-0.06075269299628872,-0.12038147763718854,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564
2020-03-09,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",-0.08239523189183462,-0.19543472004552775,-0.14744344832460674,-0.38347184222776254,0.06504821643277212,0.1880371221822349,-0.07901041294037192,-0.2093443130676622,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-12,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",-0.10397776771127898,-0.2652142543630607,-0.1866938521906004,-0.5723156993684134,0.08271608447932141,0.3071014450053528,-0.09994485240247286,-0.31117700585288155,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-13,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",0.11315748006946967,-0.152056774293591,0.16720345057642946,-0.40511224879198393,-0.05404597050695979,0.253055474498393,0.08880840694923542,-0.22236859890364613,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-16,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",-0.13770805241253206,-0.289764826706123,-0.23864291373744906,-0.643755162529433,0.100934861324917,0.35399033582330997,-0.12765219747281709,-0.3500207963764632,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-17,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",0.043030832120110496,-0.24673399458601253,0.10986446354276251,-0.5338906989866705,-0.06683363142265202,0.28715670440065794,0.05822631263569189,-0.2917944837407713,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-18,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",-0.024784574768326628,-0.27151856935433916,-0.09909274203218735,-0.6329834410188578,0.07430816726386072,0.3614648716645187,-0.053222272332080316,-0.34501675607285165,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-24,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",0.09560595528356863,-0.27066756449062623,0.1688436787252185,-0.5921043435809106,-0.07323772344164986,0.32143677909028434,0.08968323251796306,-0.3246958876474313,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-26,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",0.05128514042350663,-0.22490640474688828,0.11420962572610369,-0.45569650321966326,-0.06292448530259706,0.230790098472775,0.060543831074246775,-0.252683066152362,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-04-06,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",0.08364004644129341,-0.20943317844644493,0.1281298079223338,-0.4270251484272353,-0.04448976148104039,0.21759196998079033,0.06796824414483105,-0.23998495426936994,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-06-11,AAPL,Apple Inc-,Information Technology,"Technology Hardware, Storage & Peripherals",-0.049201207564000704,0.037243505564056534,-0.11321168000929911,-0.17081863293836624,0.06401047244529841,0.20806213850242267,-0.06075269299628872,-0.12038147763718854,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15
2020-03-09,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.040789193042392924,-0.09896037610387776,-0.07774526420214085,-0.20923986007564116,0.03695607115974793,0.11027948397176339,-0.07901041294037192,-0.2093443130676622,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-12,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.0763860481270191,-0.18028410391958705,-0.09826135637525144,-0.30997887209405284,0.021875308248232334,0.12969476817446576,-0.09994485240247286,-0.31117700585288155,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-13,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,0.08249585762493439,-0.09778824629465266,0.08671991689195545,-0.22325895520209738,-0.00422405926702106,0.12547070890744472,0.08880840694923542,-0.22236859890364613,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-16,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.13928772671274636,-0.23707597300739902,-0.12541500652979515,-0.3486739617318925,-0.013872720182951215,0.1115979887244935,-0.12765219747281709,-0.3500207963764632,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-17,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.01697372622745874,-0.25404969923485776,0.05674896558373958,-0.2919249961481529,-0.07372269181119832,0.03787529691329518,0.05822631263569189,-0.2917944837407713,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-18,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.027631024430714742,-0.2816807236655725,-0.052472465728092305,-0.3443974618762452,0.024841441297377562,0.06271673821067274,-0.053222272332080316,-0.34501675607285165,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-24,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,0.045314183301040416,-0.33280362238678407,0.08757726022020185,-0.32573776187221526,-0.04226307691916143,-0.007065860514568728,0.08968323251796306,-0.3246958876474313,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-26,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,0.08358182482041078,-0.24301785161751965,0.059020171458840844,-0.25579156334512443,0.024561653361569936,0.01277371172760491,0.060543831074246775,-0.252683066152362,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-04-06,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,0.031659257292813166,-0.2176086020361616,0.06629621738130795,-0.24554360100954856,-0.03463696008849478,0.027934998973387117,0.06796824414483105,-0.23998495426936994,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-06-11,ABBV,AbbVie Inc-,Health Care,Pharmaceuticals,-0.04906883335953083,-0.020172328205417145,-0.05985240082159642,-0.142763692093634,0.010783567462065595,0.12259136388821698,-0.06075269299628872,-0.12038147763718854,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565
2020-03-09,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,-0.03004722143384164,-0.13315604841259887,-0.11422560603909629,-0.3078608344699461,0.08417838460525465,0.17470478605734724,-0.07901041294037192,-0.2093443130676622,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-12,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,-0.054047620152326566,-0.16711142178116312,-0.14435719441128197,-0.4559421896876139,0.09030957425895542,0.2888307679064508,-0.09994485240247286,-0.31117700585288155,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-13,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,0.11167674376494396,-0.05543467801621915,0.12732122931677806,-0.3286209603708359,-0.015644485551834092,0.2731862823546167,0.08880840694923542,-0.22236859890364613,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-16,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,-0.11155248590574728,-0.16698716392196644,-0.18423723600767325,-0.5128581963785092,0.07268475010192597,0.3458710324565427,-0.12765219747281709,-0.3500207963764632,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-17,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,0.1059814408562918,-0.061005723065674644,0.08330347192311652,-0.42955472445539267,0.02267796893317528,0.368549001389718,0.05822631263569189,-0.2917944837407713,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-18,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,-0.051940357899075806,-0.11294608096475045,-0.07710793498323576,-0.5066626594386284,0.025167577084159953,0.393716578473878,-0.053222272332080316,-0.34501675607285165,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-24,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,0.07703115185479525,-0.17509449279477884,0.1285803929061393,-0.4794280700173993,-0.051549241051344036,0.30433357722262044,0.08968323251796306,-0.3246958876474313,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-26,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,0.11057588768110094,-0.12252455584342847,0.08663914813082704,-0.37678471483819365,0.023936739550273894,0.2542601589947652,0.060543831074246775,-0.252683066152362,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-04-06,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,0.059075871673272225,-0.09753062121637868,0.09732533626368424,-0.36203219580177487,-0.038249464590412015,0.2645015745853962,0.06796824414483105,-0.23998495426936994,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-06-11,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,-0.03612694491871782,-0.017175943054187567,-0.08794670313530918,-0.21304267209953692,0.05181975821659136,0.19586672904534946,-0.06075269299628872,-0.12038147763718854,1.4393310328052953,-0.0005034667792579085,0.33,7.861189499111189e-07
2020-03-09,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,-0.004530278737237658,-0.07114356510200626,-0.017011361034055622,-0.09395697758385076,0.012481082296817964,0.02281341248184448,-0.07901041294037192,-0.2093443130676622,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-12,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,-0.09837849323179704,-0.20360659507248347,-0.020267286034087693,-0.12396368487291407,-0.07811120719770934,-0.07964291019956941,-0.09994485240247286,-0.31117700585288155,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-13,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.04182321474490447,-0.161783380327579,0.009089432930055406,-0.11487425194285866,0.03273378181484907,-0.04690912838472035,0.08880840694923542,-0.22236859890364613,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-16,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,-0.0026642718543579136,-0.1644476521819369,-0.024576598335588194,-0.13945085027844686,0.02191232648123028,-0.024996801903490067,-0.12765219747281709,-0.3500207963764632,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-17,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.019535520182551558,-0.14491213199938535,0.004333012028073821,-0.13511783825037305,0.015202508154477736,-0.00979429374901233,0.05822631263569189,-0.2917944837407713,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-18,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.008910292248884844,-0.1360018397505005,-0.013000541835247594,-0.14811838008562064,0.021910834084132438,0.012116540335120107,-0.053222272332080316,-0.34501675607285165,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-24,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.08214464936582644,-0.15584953745364327,0.009225494201007711,-0.16384949593361692,0.07291915516481873,0.007999958479973646,0.08968323251796306,-0.3246958876474313,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-26,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.015402579702723075,-0.11828194484052013,0.004693454744287292,-0.16209517679193663,0.010709124958435783,0.04381323195141649,0.060543831074246775,-0.252683066152362,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-04-06,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,0.06077438008570635,-0.1110014373481194,0.005848170740903435,-0.1931805662099256,0.05492620934480291,0.08217912886180617,0.06796824414483105,-0.23998495426936994,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-06-11,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,-0.06271969757790341,0.33876694995228807,-0.01417174515051867,-0.39183222779129584,-0.048547952427384744,0.7305991777435841,-0.06075269299628872,-0.12038147763718854,0.155529600203841,-0.004722903097499194,0.0,0.8599810207230254
2020-03-09,ABT,Abbott Laboratories,Health Care,Health Care Equipment,-0.059478367200132005,-0.1486080767896576,-0.06777997130170219,-0.18417808964078936,0.00830160410157018,0.03557001285113176,-0.07901041294037192,-0.2093443130676622,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-12,ABT,Abbott Laboratories,Health Care,Health Care Equipment,-0.04384656530339282,-0.1786577661160198,-0.08562132456378309,-0.27229518973648054,0.041774759260390266,0.09363742362046072,-0.09994485240247286,-0.31117700585288155,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-13,ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.08842644262933952,-0.09023132348668028,0.07524343541986132,-0.1970517543166192,0.013183007209478195,0.10682043082993892,0.08880840694923542,-0.22236859890364613,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-16,ABT,Abbott Laboratories,Health Care,Health Care Equipment,-0.10298187737121013,-0.1932132008578904,-0.1092348792638895,-0.30628663358050867,0.006253001892679369,0.11307343272261829,-0.12765219747281709,-0.3500207963764632,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-17,ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.07617123997750762,-0.11704196088038278,0.04917987880398012,-0.25710675477652856,0.026991361173527496,0.1400647938961458,0.05822631263569189,-0.2917944837407713,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-18,ABT,Abbott Laboratories,Health Care,Health Care Equipment,-0.0028975859963402684,-0.11993954687672305,-0.04580205651694349,-0.302908811293472,0.04290447052060322,0.18296926441674902,-0.053222272332080316,-0.34501675607285165,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-24,ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.10378338123024199,-0.2486162911083971,0.07598900455929909,-0.28736410451811856,0.027794376670942894,0.038747813409721416,0.08968323251796306,-0.3246958876474313,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-26,ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.0690776413405878,-0.16444298372726518,0.051154981372572815,-0.22687812134324806,0.017922659968014988,0.06243513761598285,0.060543831074246775,-0.252683066152362,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-04-06,ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.04045447920739509,-0.07709082781212917,0.057482429336761634,-0.21916019896878625,-0.017027950129366545,0.14206937115665702,0.06796824414483105,-0.23998495426936994,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-06-11,ABT,Abbott Laboratories,Health Care,Health Care Equipment,-0.04869256633031505,-0.017839491237504387,-0.052219849337498556,-0.13762617533441723,0.003527283007183503,0.11978668409691276,-0.06075269299628872,-0.12038147763718854,0.8522489123427607,-0.00044343280951783396,0.32,1.653082918141939e-06
2020-03-09,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,-0.08545124316341912,-0.2743710218188058,-0.06898521140319971,-0.17933493527823868,-0.016466031760219407,-0.0950360865405671,-0.07901041294037192,-0.2093443130676622,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-12,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,-0.07925063213157202,-0.34754667022069796,-0.08735162795173726,-0.26767679825468615,0.008100995820165241,-0.07986987196601178,-0.09994485240247286,-0.31117700585288155,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-13,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,0.08769404467822461,-0.25985262554247335,0.07824731213087917,-0.189429486123807,0.009446732547345446,-0.07042313941866633,0.08880840694923542,-0.22236859890364613,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-16,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,-0.08762852196475279,-0.34748114750722614,-0.11166011932248925,-0.30108960544629626,0.024031597357736453,-0.04639154206092988,-0.12765219747281709,-0.3500207963764632,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-17,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,0.033331133348155184,-0.31415001415907096,0.051416716350846166,-0.2496728890954501,-0.01808558300269098,-0.06447712506362085,0.05822631263569189,-0.2917944837407713,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-18,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,-0.042485265225486124,-0.3566352793845571,-0.0463604961209207,-0.2960333852163708,0.003875230895434574,-0.06060189416818628,-0.053222272332080316,-0.34501675607285165,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-24,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,0.08763175531785716,-0.3196179866797433,0.07901482304664317,-0.2768732242675813,0.00861693227121399,-0.04274476241216195,0.08968323251796306,-0.3246958876474313,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-26,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,0.12095420833114988,-0.23125809506695294,0.05344994533118131,-0.21302817474990915,0.06750426299996856,-0.018229920317043805,0.060543831074246775,-0.252683066152362,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-04-06,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,0.08742212997344367,-0.2626189940282009,0.059963607343943535,-0.19955665192391178,0.02745852262950014,-0.0630623421042891,0.06796824414483105,-0.23998495426936994,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-06-11,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,-0.06653001060678854,-0.09704845115802918,-0.05296716179997806,-0.07930634508308826,-0.013562848806810475,-0.01774210607494094,-0.06075269299628872,-0.12038147763718854,0.8773302281051059,0.0003330122044553933,0.4,2.600288400169048e-08
2020-03-09,ADBE,Adobe Inc-,Information Technology,Application Software,-0.09650155235184156,-0.22586716959779185,-0.08535886833105559,-0.19948285266862475,-0.01114268402078597,-0.02638431692916711,-0.07901041294037192,-0.2093443130676622,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-12,ADBE,Adobe Inc-,Information Technology,Application Software,-0.10081338570272537,-0.29627660912133,-0.10865841285176264,-0.30508661848207475,0.007845027149037273,0.008810009360744699,-0.09994485240247286,-0.31117700585288155,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
